预报时间,风向,浪向,涌向,10m风速,10m阵风,有义浪高,有义浪高,周期,有义浪高,周期,最大浪高,气温,降雨,50m风速,100m风速,50米阵风,100m阵风,能见度,潮位,流速,流向
2022-09-21 06:00:00,63,65,202,11.1,14.6,2.0,0.4,7.0,2.0,7.5,3.5,27°,-,13.5,14.6,17.7,19.2,27.5,0.3,1.2,268
2022-09-21 07:00:00,60,65,202,11.1,14.6,2.0,0.4,7.0,2.0,7.5,3.5,27°,-,13.5,14.6,17.7,19.2,27.3,0.3,1.2,265
2022-09-21 08:00:00,60,65,201,11.1,14.6,2.0,0.4,7.0,2.0,7.5,3.5,27°,-,13.5,14.6,17.7,19.2,27.1,0.2,1.2,263
2022-09-21 09:00:00,60,65,201,10.6,14.6,2.0,0.4,7.0,2.0,7.5,3.5,27°,-,12.9,14.0,17.7,19.2,26.6,0.0,1.3,260
2022-09-21 10:00:00,58,65,201,10.6,14.6,2.0,0.4,7.0,2.0,7.5,3.5,27°,-,12.9,14.0,17.7,19.2,26.1,-0.1,1.5,256
2022-09-21 11:00:00,61,66,201,10.6,14.1,1.9,0.3,7.0,1.9,7.3,3.3,27°,-,12.9,14.0,17.1,18.6,25.5,-0.3,1.7,254
2022-09-21 12:00:00,62,66,202,10.1,14.1,1.9,0.3,7.0,1.9,7.3,3.3,27°,-,12.3,13.3,17.1,18.6,25.9,-0.4,1.7,253
2022-09-21 13:00:00,64,67,202,10.1,13.6,1.9,0.5,7.1,1.8,7.1,3.3,27°,-,12.3,13.3,16.5,17.9,26.3,-0.5,1.7,256
2022-09-21 14:00:00,65,67,201,9.6,13.6,1.9,0.5,7.1,1.8,7.1,3.3,27°,-,11.6,12.7,16.5,17.9,26.7,-0.5,1.6,260
2022-09-21 15:00:00,64,67,201,9.6,13.1,1.8,0.6,7.1,1.7,6.9,3.2,27°,-,11.6,12.7,15.9,17.3,27.0,-0.5,1.5,264
2022-09-21 16:00:00,75,68,201,8.6,13.1,1.8,0.8,7.1,1.6,6.7,3.2,27°,-,10.4,11.3,15.9,17.3,27.3,-0.4,1.4,270
2022-09-21 17:00:00,77,70,201,9.1,12.6,1.7,0.7,7.1,1.5,6.5,3.0,27°,-,11.0,12.0,15.3,16.6,27.6,-0.3,1.2,276
2022-09-21 18:00:00,82,71,201,8.6,12.1,1.6,0.9,7.1,1.3,6.0,2.8,27°,-,10.4,11.3,14.7,16.0,27.6,-0.2,1.1,282
2022-09-21 19:00:00,83,73,201,8.1,12.1,1.6,1.0,7.1,1.2,5.8,2.8,28°,-,9.8,10.7,14.7,16.0,27.6,-0.1,1.0,285
2022-09-21 20:00:00,82,74,138,7.1,11.6,1.5,1.1,7.1,1.0,5.3,2.6,28°,-,8.6,9.4,14.1,15.3,27.6,-0.0,0.9,286
2022-09-21 21:00:00,79,75,138,7.1,11.1,1.4,1.0,7.1,1.0,5.3,2.4,28°,-,8.6,9.4,13.5,14.6,27.3,0.1,0.9,283
2022-09-21 22:00:00,80,76,84,7.1,10.1,1.4,1.0,7.0,1.0,5.3,2.4,28°,-,8.6,9.4,12.3,13.3,26.9,0.1,0.9,277
2022-09-21 23:00:00,80,77,167,7.1,9.6,1.3,0.9,7.1,0.9,5.0,2.3,28°,-,8.6,9.4,11.6,12.7,26.5,0.2,1.0,268
2022-09-22 00:00:00,82,78,142,7.1,9.6,1.3,0.8,7.0,1.0,5.3,2.3,27°,-,8.6,9.4,11.6,12.7,26.8,0.2,1.0,262
2022-09-22 01:00:00,84,79,138,7.1,9.6,1.3,0.9,6.9,0.9,5.0,2.3,28°,-,8.6,9.4,11.6,12.7,27.0,0.2,1.0,259
2022-09-22 02:00:00,80,80,148,6.6,9.6,1.3,0.9,6.8,0.9,5.0,2.3,28°,-,8.0,8.7,11.6,12.7,27.2,0.3,0.9,262
2022-09-22 03:00:00,76,79,151,6.1,9.1,1.2,1.0,6.7,0.7,4.4,2.1,27°,-,7.4,8.0,11.0,12.0,22.6,0.3,0.8,263
2022-09-22 04:00:00,67,79,202,6.1,9.1,1.2,0.9,7.0,0.8,4.7,2.1,27°,-,7.4,8.0,11.0,12.0,18.0,0.3,0.6,267
2022-09-22 05:00:00,60,77,171,6.6,8.6,1.2,0.8,6.9,0.9,5.0,2.1,27°,-,8.0,8.7,10.4,11.3,13.4,0.4,0.4,273
2022-09-22 06:00:00,61,76,182,7.1,9.1,1.2,0.7,6.9,1.0,5.3,2.1,28°,-,8.6,9.4,11.0,12.0,12.7,0.4,0.4,275
2022-09-22 07:00:00,60,74,175,8.1,10.1,1.2,0.6,6.2,1.0,5.3,2.1,28°,-,9.8,10.7,12.3,13.3,12.1,0.3,0.3,269
2022-09-22 08:00:00,56,71,202,8.1,10.6,1.3,0.6,7.0,1.2,5.8,2.3,27°,0.2,9.8,10.7,12.9,14.0,11.4,0.2,0.2,248
2022-09-22 09:00:00,58,70,202,8.1,10.6,1.3,0.6,7.0,1.2,5.8,2.3,27°,-,9.8,10.7,12.9,14.0,12.8,0.1,0.3,233
2022-09-22 10:00:00,58,70,202,7.6,10.6,1.3,0.6,7.0,1.2,5.8,2.3,27°,-,9.2,10.0,12.9,14.0,14.1,-0.0,0.5,232
2022-09-22 11:00:00,55,70,202,7.6,10.6,1.3,0.6,7.0,1.2,5.8,2.3,27°,-,9.2,10.0,12.9,14.0,15.4,-0.2,0.7,233
2022-09-22 12:00:00,54,70,202,7.1,10.1,1.2,0.7,7.0,1.0,5.3,2.1,27°,-,8.6,9.4,12.3,13.3,18.3,-0.3,0.9,233
2022-09-22 13:00:00,56,70,202,7.1,10.1,1.2,0.7,7.0,1.0,5.3,2.1,27°,-,8.6,9.4,12.3,13.3,21.1,-0.4,1.1,235
2022-09-22 14:00:00,60,70,202,7.1,9.6,1.2,0.7,7.0,1.0,5.3,2.1,27°,-,8.6,9.4,11.6,12.7,24.0,-0.5,1.1,241
2022-09-22 15:00:00,63,71,202,7.1,9.6,1.2,0.6,7.0,1.0,5.3,2.1,27°,-,8.6,9.4,11.6,12.7,24.5,-0.5,1.0,248
2022-09-22 16:00:00,70,72,202,7.1,9.6,1.2,0.7,7.1,1.0,5.3,2.1,28°,-,8.6,9.4,11.6,12.7,25.0,-0.5,0.8,255
2022-09-22 17:00:00,78,73,202,6.6,9.1,1.2,0.7,7.1,1.0,5.3,2.1,28°,-,8.0,8.7,11.0,12.0,25.5,-0.4,0.7,267
2022-09-22 18:00:00,86,75,139,6.6,9.1,1.2,0.8,7.4,0.9,5.0,2.1,28°,-,8.0,8.7,11.0,12.0,26.0,-0.3,0.6,281
2022-09-22 19:00:00,91,76,86,6.1,9.1,1.1,0.9,6.4,0.6,4.1,1.9,28°,-,7.4,8.0,11.0,12.0,26.4,-0.2,0.5,295
2022-09-22 20:00:00,87,77,55,6.1,8.6,1.1,0.9,6.3,0.6,4.1,1.9,28°,-,7.4,8.0,10.4,11.3,26.9,-0.1,0.5,302
2022-09-22 21:00:00,88,78,58,5.6,8.6,1.1,0.9,6.2,0.6,4.1,1.9,28°,-,6.8,7.4,10.4,11.3,26.7,0.0,0.4,306
2022-09-22 22:00:00,93,79,59,5.6,8.1,1.1,0.9,6.1,0.6,4.1,1.9,28°,-,6.8,7.4,9.8,10.7,26.5,0.1,0.4,298
2022-09-22 23:00:00,90,80,64,5.1,7.6,1.1,0.9,6.0,0.6,4.1,1.9,28°,-,6.2,6.7,9.2,10.0,26.3,0.1,0.5,279
2022-09-23 00:00:00,83,80,71,5.1,7.6,1.1,0.9,5.8,0.6,4.1,1.9,28°,-,6.2,6.7,9.2,10.0,26.1,0.2,0.6,264
2022-09-23 01:00:00,76,81,74,4.6,7.1,1.0,0.9,5.8,0.4,3.4,1.8,28°,-,5.6,6.1,8.6,9.4,25.8,0.2,0.6,256
2022-09-23 02:00:00,70,81,75,4.6,7.1,1.0,0.9,5.7,0.4,3.4,1.8,28°,-,5.6,6.1,8.6,9.4,25.6,0.2,0.6,257
2022-09-23 03:00:00,58,82,77,4.6,7.1,1.0,0.9,5.8,0.4,3.4,1.8,28°,-,5.6,6.1,8.6,9.4,25.5,0.3,0.5,262
2022-09-23 04:00:00,48,81,79,5.1,7.6,1.0,0.8,5.8,0.6,4.1,1.8,28°,-,6.2,6.7,9.2,10.0,25.4,0.3,0.4,269
2022-09-23 05:00:00,46,79,202,6.1,8.1,1.0,0.7,7.4,0.7,4.4,1.8,28°,-,7.4,8.0,9.8,10.7,25.3,0.3,0.2,294
2022-09-23 06:00:00,49,76,189,7.1,9.1,1.0,0.6,6.9,0.8,4.7,1.8,28°,-,8.6,9.4,11.0,12.0,25.0,0.4,0.1,348
2022-09-23 07:00:00,51,73,184,7.6,9.6,1.1,0.5,6.8,1.0,5.3,1.9,28°,-,9.2,10.0,11.6,12.7,24.6,0.4,0.1,31
2022-09-23 08:00:00,53,71,202,8.1,10.6,1.1,0.5,7.5,1.0,5.3,1.9,27°,-,9.8,10.7,12.9,14.0,24.2,0.3,0.1,67
2022-09-23 09:00:00,54,70,202,8.1,10.6,1.2,0.6,7.5,1.0,5.3,2.1,27°,-,9.8,10.7,12.9,14.0,24.5,0.2,0.2,97
2022-09-23 10:00:00,59,70,202,7.6,10.6,1.2,0.6,7.5,1.0,5.3,2.1,27°,-,9.2,10.0,12.9,14.0,24.8,0.1,0.2,133
2022-09-23 11:00:00,62,72,202,7.1,10.6,1.2,0.6,7.5,1.0,5.3,2.1,27°,-,8.6,9.4,12.9,14.0,25.1,-0.1,0.3,205
2022-09-23 12:00:00,60,72,202,6.6,10.6,1.2,0.7,7.6,1.0,5.3,2.1,27°,-,8.0,8.7,12.9,14.0,25.2,-0.2,0.5,224
2022-09-23 13:00:00,61,72,202,7.1,10.1,1.2,0.6,7.6,1.0,5.3,2.1,27°,-,8.6,9.4,12.3,13.3,25.2,-0.3,0.7,228
2022-09-23 14:00:00,66,73,202,7.6,9.6,1.2,0.6,7.6,1.0,5.3,2.1,27°,-,9.2,10.0,11.6,12.7,25.3,-0.4,0.8,233
2022-09-23 15:00:00,77,74,202,7.1,9.6,1.2,0.7,7.6,1.0,5.3,2.1,27°,-,8.6,9.4,11.6,12.7,25.3,-0.5,0.8,243
2022-09-23 16:00:00,81,76,202,6.6,9.6,1.2,0.7,7.6,1.0,5.3,2.1,28°,-,8.0,8.7,11.6,12.7,25.3,-0.5,0.7,255
2022-09-23 17:00:00,77,77,202,6.6,9.6,1.2,0.8,7.6,0.9,5.0,2.1,28°,-,8.0,8.7,11.6,12.7,25.3,-0.4,0.5,270
2022-09-23 18:00:00,71,77,173,6.1,9.1,1.2,0.9,7.1,0.8,4.7,2.1,28°,-,7.4,8.0,11.0,12.0,25.3,-0.3,0.4,292
2022-09-23 19:00:00,63,77,152,5.6,9.1,1.2,1.0,6.8,0.7,4.4,2.1,28°,-,6.8,7.4,11.0,12.0,25.3,-0.2,0.4,316
2022-09-23 20:00:00,58,76,202,6.6,8.6,1.2,0.7,7.6,1.0,5.3,2.1,28°,-,8.0,8.7,10.4,11.3,25.3,-0.1,0.4,331
2022-09-23 21:00:00,58,74,202,8.1,9.6,1.2,0.5,7.6,1.1,5.6,2.1,28°,-,9.8,10.7,11.6,12.7,25.5,-0.0,0.3,338
2022-09-23 22:00:00,60,72,202,8.6,10.6,1.3,0.5,7.6,1.2,5.8,2.3,28°,-,10.4,11.3,12.9,14.0,25.8,0.0,0.2,330
2022-09-23 23:00:00,64,71,202,9.1,11.6,1.4,0.5,7.6,1.3,6.0,2.4,28°,-,11.0,12.0,14.1,15.3,26.0,0.1,0.3,287
2022-09-24 00:00:00,62,70,202,10.1,12.6,1.5,0.5,7.6,1.4,6.3,2.6,28°,-,12.3,13.3,15.3,16.6,25.8,0.1,0.5,258
2022-09-24 01:00:00,61,68,202,10.6,13.1,1.7,0.5,7.6,1.6,6.7,3.0,28°,-,12.9,14.0,15.9,17.3,25.5,0.2,0.8,247
2022-09-24 02:00:00,60,67,202,10.6,14.1,1.8,0.5,7.6,1.7,6.9,3.2,27°,-,12.9,14.0,17.1,18.6,25.3,0.2,0.9,244
2022-09-24 05:00:00,57,64,202,11.6,15.1,2.2,0.4,7.6,2.2,7.9,3.9,27°,-,14.1,15.3,18.3,19.9,20.7,0.3,0.7,251
2022-09-24 08:00:00,52,62,202,12.6,16.6,2.4,0.3,7.6,2.4,8.2,4.2,27°,-,15.3,16.6,20.1,21.9,25.4,0.3,0.4,254
2022-09-24 11:00:00,49,61,202,11.1,16.6,2.3,0.5,7.6,2.2,7.9,4.0,27°,-,13.5,14.6,20.1,21.9,25.5,0.0,0.6,234
2022-09-24 14:00:00,54,62,202,11.6,15.1,2.2,0.4,7.5,2.2,7.9,3.9,28°,-,14.1,15.3,18.3,19.9,27.4,-0.3,1.5,239
2022-09-24 17:00:00,69,66,203,11.1,14.6,2.2,0.3,7.5,2.2,7.9,3.9,28°,-,13.5,14.6,17.7,19.2,27.4,-0.4,1.5,253
2022-09-24 20:00:00,67,67,203,11.6,14.6,2.3,0.3,7.5,2.3,8.0,4.0,28°,-,14.1,15.3,17.7,19.2,25.2,-0.1,1.0,269
2022-09-24 23:00:00,59,66,202,12.1,15.6,2.4,0.3,7.4,2.4,8.2,4.2,28°,-,14.7,16.0,18.9,20.6,25.2,0.0,1.0,256
2022-09-25 02:00:00,52,63,203,12.1,17.1,2.6,0.3,7.4,2.6,8.5,4.6,27°,-,14.7,16.0,20.7,22.5,24.1,0.1,1.8,244
2022-09-25 05:00:00,46,61,203,12.1,16.1,2.4,0.2,7.4,2.4,8.2,4.2,27°,0.2,14.7,16.0,19.5,21.2,27.4,0.2,1.6,247
2022-09-25 08:00:00,49,60,204,12.1,16.1,2.3,0.2,7.4,2.3,8.0,4.0,27°,-,14.7,16.0,19.5,21.2,26.1,0.3,1.0,250
2022-09-25 11:00:00,51,61,204,11.6,16.1,2.2,0.2,7.4,2.2,7.9,3.9,27°,-,14.1,15.3,19.5,21.2,26.8,0.1,0.7,240
2022-09-25 14:00:00,56,63,204,11.6,15.1,2.2,0.2,7.4,2.2,7.9,3.9,27°,-,14.1,15.3,18.3,19.9,27.5,-0.2,1.4,239
2022-09-25 17:00:00,78,68,204,10.1,14.6,2.1,0.9,7.4,1.9,7.3,3.7,28°,-,12.3,13.3,17.7,19.2,25.2,-0.3,1.4,249
2022-09-25 20:00:00,73,71,204,9.6,12.6,1.9,0.7,7.4,1.8,7.1,3.3,28°,-,11.6,12.7,15.3,16.6,22.9,-0.1,0.7,273
2022-09-25 23:00:00,65,69,205,11.1,14.1,2.1,0.2,7.2,2.1,7.7,3.7,28°,-,13.5,14.6,17.1,18.6,19.9,0.0,0.3,274
2022-09-26 02:00:00,56,66,204,11.1,14.6,2.1,0.2,7.1,2.1,7.7,3.7,28°,-,13.5,14.6,17.7,19.2,16.9,0.0,0.9,245
2022-09-26 05:00:00,53,64,204,11.6,15.1,2.2,0.2,7.0,2.2,7.9,3.9,27°,0.6,14.1,15.3,18.3,19.9,13.9,0.1,0.8,246
2022-09-26 08:00:00,44,63,177,11.1,15.1,2.1,0.4,5.6,2.1,7.7,3.7,27°,1.3,13.5,14.6,18.3,19.9,10.9,0.3,0.3,290
2022-09-26 14:00:00,70,70,152,8.6,14.6,1.8,0.9,8.4,1.6,6.7,3.2,28°,2.1,10.4,11.3,17.7,19.2,15.0,-0.1,0.3,226
2022-09-26 20:00:00,62,80,142,9.1,11.6,1.6,0.9,6.7,1.3,6.0,2.8,28°,0.4,11.0,12.0,14.1,15.3,10.8,-0.1,0.5,17
2022-09-27 02:00:00,65,76,184,10.1,13.6,1.9,0.9,6.9,1.7,6.9,3.3,28°,0.2,12.3,13.3,16.5,17.9,16.7,-0.0,0.0,270
2022-09-27 08:00:00,61,79,122,8.1,14.6,1.7,1.0,6.3,1.4,6.3,3.0,27°,4.7,9.8,10.7,17.7,19.2,17.6,0.1,0.4,24
2022-09-27 14:00:00,62,91,124,7.6,11.1,1.5,1.2,6.9,0.9,5.0,2.6,28°,-,9.2,10.0,13.5,14.6,25.1,0.0,0.1,117
2022-09-27 20:00:00,68,99,122,6.1,9.6,1.5,1.2,7.0,0.9,5.0,2.6,28°,-,7.4,8.0,11.6,12.7,22.0,-0.1,0.3,10
2022-09-28 02:00:00,59,88,124,8.1,10.6,1.5,1.0,6.8,1.1,5.6,2.6,28°,0.3,9.8,10.7,12.9,14.0,15.8,-0.1,0.2,68
2022-09-28 08:00:00,52,82,122,8.1,11.1,1.5,0.9,6.5,1.2,5.8,2.6,27°,-,9.8,10.7,13.5,14.6,12.0,-0.1,0.3,351
2022-09-28 14:00:00,69,86,124,6.1,10.6,1.3,0.8,6.3,1.0,5.3,2.3,28°,-,7.4,8.0,12.9,14.0,25.0,0.1,0.3,71
2022-09-28 20:00:00,128,102,122,4.1,8.1,1.1,0.8,6.3,0.8,4.7,1.9,28°,-,5.0,5.4,9.8,10.7,25.0,0.0,0.2,2
2022-09-29 02:00:00,11,111,124,2.6,5.6,1.0,0.8,6.0,0.6,4.1,1.8,28°,-,3.2,3.4,6.8,7.4,21.9,-0.0,0.3,75
2022-09-29 08:00:00,51,107,125,4.1,5.6,0.9,0.7,5.9,0.6,4.1,1.6,28°,-,5.0,5.4,6.8,7.4,24.6,-0.2,0.4,248
2022-09-29 14:00:00,85,98,128,5.1,6.6,0.9,0.6,5.9,0.7,4.4,1.6,28°,-,6.2,6.7,8.0,8.7,-,0.1,0.4,248
2022-09-29 20:00:00,105,102,129,4.1,6.6,0.8,0.6,5.4,0.5,3.7,1.4,28°,-,5.0,5.4,8.0,8.7,-,0.1,0.4,248
