时间,风,,,,,,总海浪,,,风浪,,涌浪,,,潮,流,,气温,降雨
2022-09-25 20,12.1,16.6,14.7,20.1,16.0,21.9,59.0,1.5,2.6,1.5,6.5,96.0,0.1,1.6,-0.2,275.0,1.8,27.0,0.0
2022-09-25 23,12.6,16.1,15.3,19.5,16.6,21.2,60.0,1.6,2.8,1.6,6.7,92.0,0.1,1.6,2.7,231.0,1.0,27.0,0.0
2022-09-26 2,11.6,16.1,14.1,19.5,15.3,21.2,56.0,1.5,2.6,1.3,6.0,104.0,0.7,6.5,0.4,153.0,1.4,26.0,0.0
2022-09-26 5,11.1,15.1,13.5,18.3,14.6,19.9,56.0,1.4,2.4,1.3,6.0,107.0,0.6,6.1,-2.4,176.0,0.8,27.0,0.0
2022-09-26 8,11.1,14.6,13.5,17.7,14.6,19.2,51.0,1.3,2.3,1.0,5.3,108.0,0.8,5.9,-0.3,277.0,1.5,26.0,0.0
2022-09-26 11,12.6,16.6,15.3,20.1,16.6,21.9,48.0,1.4,2.4,1.3,6.0,160.0,0.4,4.0,2.6,234.0,1.0,26.0,0.2
2022-09-26 14,11.1,17.1,13.5,20.7,14.6,22.5,50.0,1.3,2.3,1.2,5.8,99.0,0.6,5.9,0.4,153.0,1.5,26.0,0.0
2022-09-26 17,10.6,14.6,12.9,17.7,14.0,19.2,52.0,1.3,2.3,1.2,5.8,101.0,0.4,5.4,-2.7,174.0,1.0,26.0,0.0
2022-09-26 20,11.1,14.1,13.5,17.1,14.6,18.6,59.0,1.3,2.3,1.3,6.0,194.0,0.1,5.5,-0.9,277.0,1.9,27.0,0.0
2022-09-27 2,10.1,14.6,12.3,17.7,13.3,19.2,57.0,1.3,2.3,1.2,5.8,106.0,0.5,5.7,1.0,154.0,1.4,27.0,0.0
2022-09-27 8,10.6,15.6,12.9,18.9,14.0,20.6,49.0,1.3,2.3,1.2,5.8,133.0,0.6,4.0,-1.1,283.0,1.7,26.0,0.2
2022-09-27 14,11.1,15.6,13.5,18.9,14.6,20.6,42.0,1.2,2.1,1.1,5.6,98.0,0.5,5.5,1.2,153.0,1.3,27.0,0.0
2022-09-27 20,9.1,14.1,11.0,17.1,12.0,18.6,52.0,1.1,1.9,1.0,5.3,97.0,0.5,5.8,-1.5,281.0,1.7,27.0,0.0
2022-09-28 2,8.6,12.1,10.4,14.7,11.3,16.0,60.0,0.9,1.6,0.7,4.4,96.0,0.6,5.7,1.6,153.0,1.2,27.0,0.0
2022-09-28 8,9.1,11.6,11.0,14.1,12.0,15.3,50.0,0.9,1.6,0.7,4.4,85.0,0.5,8.7,-1.9,285.0,1.5,27.0,0.0
2022-09-28 14,8.1,11.6,9.8,14.1,10.7,15.3,55.0,0.9,1.6,0.8,4.7,90.0,0.4,5.6,2.0,159.0,0.9,27.0,0.0
2022-09-28 20,7.6,10.6,9.2,12.9,10.0,14.0,61.0,0.8,1.4,0.6,4.1,94.0,0.5,5.9,-1.9,283.0,1.3,27.0,0.0
2022-09-29 2,8.1,10.6,9.8,12.9,10.7,14.0,60.0,0.9,1.6,0.7,4.4,95.0,0.6,5.5,2.1,150.0,0.8,27.0,0.0
2022-09-29 8,8.6,11.1,10.4,13.5,11.3,14.6,56.0,0.9,1.6,0.7,4.4,97.0,0.5,5.7,-2.5,287.0,1.0,27.0,0.2
2022-09-29 14,7.6,11.1,9.2,13.5,10.0,14.6,60.0,0.8,1.4,0.7,4.4,131.0,0.3,5.5,2.5,175.0,0.5,28.0,0.2
2022-09-29 20,7.1,9.6,8.6,11.6,9.4,12.7,66.0,0.7,1.2,0.6,4.1,86.0,0.4,8.5,-2.2,275.0,0.7,28.0,0.0
2022-09-30 2,5.6,8.6,6.8,10.4,7.4,11.3,69.0,0.7,1.2,0.5,3.7,92.0,0.5,4.8,2.4,175.0,0.5,27.0,0.0
2022-09-30 8,7.1,9.6,8.6,11.6,9.4,12.7,53.0,0.7,1.2,0.6,4.1,89.0,0.4,6.2,-2.8,157.0,0.6,27.0,0.2
2022-09-30 14,6.1,8.6,7.4,10.4,8.0,11.3,69.0,0.6,1.0,0.5,3.7,115.0,0.3,8.2,2.6,157.0,0.6,27.0,0.0
2022-09-30 20,6.1,8.1,7.4,9.8,8.0,10.7,68.0,0.6,1.0,0.5,3.7,79.0,0.3,9.4,-2.1,157.0,0.6,27.0,0.0
